,date,price,tether,Pct Change,TROC
436,2019-08-09,11298.44872,4027291999,0.8125069341117455,-0.14937341758985978
437,2019-08-10,11568.8529,4033316702,0.8318054796491101,0.14959687555549106
438,2019-08-11,11384.47732,4032608947,0.819760745810753,-0.01754771698559976
439,2019-08-12,10858.364,4026544813,0.7533567323319861,-0.15037743752741584
440,2019-08-13,10019.63869,4034348929,0.5974139220934465,0.19381669303180082
441,2019-08-14,10301.60815,4038472336,0.6305294260359051,0.10220749549847419
442,2019-08-15,10358.69343,4043971626,0.5730362711880133,0.1361725311568307
443,2019-08-16,10213.37923,4039564094,0.5965089118307074,-0.10899018112943137
444,2019-08-17,10321.53365,4043607702,0.5911274886015487,0.10010010748451315
445,2019-08-18,10918.78611,4043607702,0.7447220082341903,0.0
446,2019-08-19,10756.95767,4042596800,0.6607409584286394,-0.025000001842412356
447,2019-08-20,10129.56713,4039823035,0.5942796344034162,-0.06861344668357416
448,2019-08-21,10109.67303,4042896405,0.5492580333971324,0.07607684726220754
449,2019-08-22,10419.92108,4049066881,0.5564812793264533,0.15262513262443989
450,2019-08-23,10156.8219,4049107372,0.5083961796785839,0.001000008179419254
451,2019-08-24,10142.8087,4049107372,0.5121498226859897,0.0
452,2019-08-25,10362.482759999999,4047993161,0.5007445948910991,-0.027517447615854618
453,2019-08-26,10173.17005,4051389926,0.43748547539385285,0.08391232062163745
454,2019-08-27,9723.440131,3989742392,0.38207434859948886,-1.5216391195617573
455,2019-08-28,9487.342174,4001679333,0.3588248353223922,0.2991907704100294
456,2019-08-29,9584.367420999999,4007307426,0.36641254091819175,0.14064327827538747
457,2019-08-30,9608.425602,4006867760,0.3363250020752939,-0.010971606449439175
458,2019-08-31,9768.581483,4006827682,0.3394927412851405,-0.001000232660530731
459,2019-09-01,10388.39959,4006589594,0.4307719818513309,-0.0059420573804480625
460,2019-09-02,10627.30718,4025760607,0.44441401494906985,0.4784870661249885
461,2019-09-03,10583.89919,4027733229,0.5812390554569768,0.04899998267582362
462,2019-09-04,10578.71442,4039431996,0.6270102195286029,0.2904553587553371
463,2019-09-05,10331.275940000001,4052987532,0.6148272466697535,0.33558025022881743
464,2019-09-06,10499.95668,4062511672,0.6969781850888015,0.23499060692397933
465,2019-09-07,10408.496640000001,4072699909,0.6682026402150139,0.2507866517706292
466,2019-09-08,10317.4228,4077538712,0.6362297656794302,0.11881069335129002
467,2019-09-09,10100.59576,4090442074,0.6077156204552514,0.3164497730463234
468,2019-09-10,10162.26747,4088111804,0.6060040767519048,-0.05696865907994786
469,2019-09-11,10424.68319,4092253652,0.6071083886856692,0.10131445025420849
470,2019-09-12,10371.40495,4095117943,0.6001155261444222,0.0699929975894964
471,2019-09-13,10370.58208,4112107637,0.5905993154801241,0.4148767932079078
472,2019-09-14,10311.60982,4111035869,0.5869180311039264,-0.02606371463520496
473,2019-09-15,10265.2924,4108044456,0.6418426434373812,-0.07276543176276684
474,2019-09-16,10192.28165,4110221720,0.6087805831143474,0.05300001066979032
475,2019-09-17,10159.19783,4109728754,0.590106569119353,-0.01199365955372178
476,2019-09-18,10276.879570000001,4108044456,0.5825372832929365,-0.040983191369037275
477,2019-09-19,10170.33077,4105579629,0.5058427390633413,-0.06000000794538218
478,2019-09-20,9980.444262,4105743951,0.4864840869838498,0.0040024068426181
479,2019-09-21,10030.61275,4107880134,0.49668903064791037,0.05202913346507021
480,2019-09-22,9691.626473,4106401238,0.4726258035396207,-0.03600143995827754
481,2019-09-23,8532.3875,4124024749,0.3258511609541639,0.4291716756003927
482,2019-09-24,8437.025899,4111002248,0.30638086273216514,-0.3157716500890917
483,2019-09-25,8061.030087,4108044456,0.20611277929963734,-0.07194819709570588
484,2019-09-26,8196.623798,4116835671,0.2374027317430334,0.21399999669331482
485,2019-09-27,8221.752889,4113302753,0.2482460045540511,-0.08581634736811727
486,2019-09-28,8055.047347,4107140686,0.21940151078363113,-0.1498082531247169
487,2019-09-29,8306.361385,4114206523,0.26243698470992194,0.17203786137849342
488,2019-09-30,8323.571,4120779394,0.27911969128337155,0.1597603562984773
489,2019-10-01,8383.871143,4120286429,0.29554801184965007,-0.011962906840334853
490,2019-10-02,8241.392151,4113015190,0.25644087761265655,-0.1764741147319837
491,2019-10-03,8158.373849,4111741696,0.23489170533783232,-0.030962540646484182
492,2019-10-04,8148.545201000001,4108044456,0.24155194936180213,-0.08991907258174558
493,2019-10-05,7863.728512000001,4108044456,0.19504537875944528,0.0
494,2019-10-06,8209.470273,4112152501,0.23948569058488234,0.10000001324230734
495,2019-10-07,8187.610083,4107592571,0.2387114341446488,-0.11088912677462703
496,2019-10-08,8590.288398,4112193581,0.31116041130911776,0.1120123264533035
497,2019-10-09,8588.535216,4112152501,0.3900142393099537,-0.0009989802082666088
498,2019-10-10,8269.852528,4112152501,0.32962196308942215,0.0
499,2019-10-11,8309.397522,4118519969,0.3327346981030965,0.15484513277295164
500,2019-10-12,8284.536655,4118068085,0.3311133528120862,-0.010971999732944937
501,2019-10-13,8355.19108,4108126617,0.28116722265325667,-0.24141096734684453
502,2019-10-14,8162.147567,4115808660,0.2483812572898052,0.18699625683908927
503,2019-10-15,7998.997458,4110303881,0.22710286166053106,-0.13374720388483752
504,2019-10-16,8076.608717,4112193581,0.2533124662727957,0.045974702958950786
505,2019-10-17,7956.829423,4116178384,0.23822480995394213,0.09690212587294411
506,2019-10-18,7961.788243000001,4116465947,0.23307086538126653,0.006986164669586792
507,2019-10-19,8234.288247,4118602130,0.2757893395619757,0.051893615239473334
508,2019-10-20,8219.545022,4116260545,0.2753939810310164,-0.05685387726441782
509,2019-10-21,8026.460961,4108003376,0.2483827100777547,-0.20059879372869016
510,2019-10-22,7474.996839,4116260545,0.16003610106501487,0.20100200131869528
511,2019-10-23,7432.1039900000005,4118519969,0.1573481953116882,0.05489020860802718
512,2019-10-24,8666.324972,4108126617,0.3472762827629956,-0.2523564794690958
513,2019-10-25,9255.325784999999,4122381531,0.4390953968842053,0.346993053744038
514,2019-10-26,9548.406813,4117082154,0.48424419623533477,-0.12855134732554507
515,2019-10-27,9215.604626,4113343833,0.4660742391269701,-0.09080025270732373
516,2019-10-28,9432.399178,4115726499,0.5000863089628338,0.0579252816378828
517,2019-10-29,9166.641501,4112152501,0.450262224721127,-0.08683759722295514
518,2019-10-30,9153.449945999999,4110755765,0.43982293794835203,-0.033966055482148594
519,2019-10-31,9255.150683,4106770962,0.453433125784902,-0.09693601925776507
520,2019-11-01,9306.166864,4108044456,0.4660332605995541,0.031009618305555264
521,2019-11-02,9207.402809000001,4108003376,0.42889427979253747,-0.0009999891783074588
522,2019-11-03,9415.329115,4108044456,0.4673174848910653,0.000999999178197264
523,2019-11-04,9316.302104,4103936412,0.442015012948751,-0.09999998889982376
524,2019-11-05,9343.211981,4104799101,0.43378602070836036,0.021021012837274533
525,2019-11-06,9202.023005,4102293194,0.4325560292594195,-0.061048225219828556
526,2019-11-07,8766.54272,4102375355,0.37968996808172006,0.002002806628254028
527,2019-11-08,8809.653154000001,4104593699,0.3834357367682839,0.054074622823008234
528,2019-11-09,9035.842571,4106770962,0.41563758772366133,0.053044543739622085
529,2019-11-10,8720.208357,4102416435,0.3722440538831562,-0.10603286719158556
530,2019-11-11,8807.334112,4099828367,0.3965183310275131,-0.06308642823092958
531,2019-11-12,8762.718192,4108003376,0.5424088631928525,0.19939881058927966
532,2019-11-13,8632.317631,4102087792,0.5376846044507753,-0.144001439593755
533,2019-11-14,8461.778034,4105620710,0.5263096157406919,0.08612487540833325
534,2019-11-15,8484.648728,4097815425,0.5334938934113778,-0.19011217916425904
535,2019-11-16,8503.310109999999,4103936412,0.5235568266171966,0.149371954692179
536,2019-11-17,8175.589026000001,4101923470,0.7159939894767806,-0.049049054320482455
537,2019-11-18,8123.536045999999,4101923470,0.8452995381933226,0.0
538,2019-11-19,8083.946739,4092844692,0.7693824614231264,-0.22132977532123288
539,2019-11-20,7618.604873,4103895331,0.7779285368286937,0.26999898192081595
540,2019-11-21,7287.502403,4116260545,0.6884841267839839,0.30130432193520296
541,2019-11-22,7326.8616090000005,4108044456,0.919949797345917,-0.1996008005367922
542,2019-11-23,6914.950509,4111248731,0.7402355668124323,0.07800000789475181
543,2019-11-24,7127.849409,4111618455,0.8965338057297969,0.0089929854453219
544,2019-11-25,7164.984145,4111782777,0.8857075829122787,0.003996528418159784
545,2019-11-26,7527.782549,4108044456,0.7746062620711083,-0.09091727853209886
546,2019-11-27,7434.144687999999,4109317950,0.7441145486239631,0.03100000532223479
547,2019-11-28,7759.116675,4108044456,0.9441697261259046,-0.03099039829711492
548,2019-11-29,7557.8629599999995,4110755765,0.8132026883241614,0.065999991700183
549,2019-11-30,7407.563682999999,4119012935,0.7978345829138174,0.2008674431671187
550,2019-12-01,7308.437640000001,4116219465,0.8972792578729942,-0.06781891788354422
551,2019-12-02,7300.178684999999,4120368589,0.8604875265444898,0.1007993872843782
552,2019-12-03,7195.28828,4101882389,0.9387739602038794,-0.4486540366643865
553,2019-12-04,7394.529123,4120368589,1.1381079659852658,0.4506760127880316
554,2019-12-05,7547.739344,4116260545,1.2201792545742811,-0.09970088625000928
555,2019-12-06,7503.302009999999,4120368589,1.1910815141115418,0.09980038812145153
556,2019-12-07,7522.763865000001,4110755765,1.1130471133621298,-0.233300099065481
557,2019-12-08,7338.875381,4105127745,1.1346237299473758,-0.1369096176405904
558,2019-12-09,7222.016395000001,4112152501,1.1435392115510514,0.17112149575748692
559,2019-12-10,7204.080985,4092680370,1.0841947234169167,-0.4735264802378958
560,2019-12-11,7189.3916819999995,4103977492,1.1896330781275473,0.27603235480615496
561,2019-12-12,7253.090309,4103936412,1.2567764156136625,-0.0010009801486465797
562,2019-12-13,7065.9188189999995,4112563305,1.2029158134314981,0.21021020147327096
563,2019-12-14,7112.190266,4108044456,1.2069137924505444,-0.10987913534379334
564,2019-12-15,6879.444774,4096583012,0.9491843285753334,-0.27899999921520147
565,2019-12-16,6613.908648,4103936412,0.7910882828770667,0.17950081759505743
566,2019-12-17,7286.785584,4116137304,0.9628810723802645,0.29729729642800073
567,2019-12-18,7150.6328969999995,4108044456,0.7369166140399377,-0.19661268325853465
568,2019-12-19,7192.9602,4108044456,0.8579583829876944,0.0
569,2019-12-20,7144.473009,4103936412,0.7780937250483724,-0.09999998889982376
570,2019-12-21,7513.955824,4108290939,0.8881900018216218,0.10610610308843249
571,2019-12-22,7318.7144579999995,4113179512,0.801303703994092,0.11899286278858057
572,2019-12-23,7256.663023,4104141814,0.902976803519214,-0.2197253480825001
573,2019-12-24,7191.944284,4096459771,0.8737831066599759,-0.18717781568353686
574,2019-12-25,7195.410676,4100115930,0.9878908227645948,0.08925167594426853
575,2019-12-26,7245.331547,4106894204,0.8467850750338273,0.16531908159973518
576,2019-12-27,7302.032637,4103320205,0.9419725708429856,-0.08702437468486313
577,2019-12-28,7387.359189,4095966805,0.9099432695419527,-0.1792060973218601
578,2019-12-29,7218.72037,4099869448,0.9376286726773548,0.09528014229109871
579,2019-12-30,7171.074995,4087545314,0.8597825288027297,-0.30059820577974516
580,2019-12-31,7176.374137000001,4097774345,0.8277014413182395,0.2502487486796934
581,2020-01-01,6945.793938,4091817680,0.8193336467534533,-0.14536342166493466
582,2020-01-02,7330.785361,4099417563,0.9037095771674442,0.1857336664130127
583,2020-01-03,7349.682545000001,4100937539,0.9211405747376391,0.03707785256419349
584,2020-01-04,7353.236759,4100567815,0.8042827730436977,-0.009015596957617777
585,2020-01-05,7763.221304000001,4625593626,0.9253538076728673,12.803734377454745
586,2020-01-06,8162.7050819999995,4616342439,1.0326200905326584,-0.19999999455204698
587,2020-01-07,8045.252611,4601840633,1.0012470337658677,-0.314140603554125
588,2020-01-08,7816.4442659999995,4609679440,1.143006007431108,0.17034068811048186
589,2020-01-09,8192.252782,4633371938,1.2430789372826374,0.5139727893963997
590,2020-01-10,8022.095619,4619725052,1.205681041869369,-0.2945346538678839
591,2020-01-11,8175.899118,4626419058,1.3139870965421276,0.14490052816242827
592,2020-01-12,8107.890504999999,4626265088,1.201984519994575,-0.0033280599545770784
593,2020-01-13,8829.108051000001,4631308171,1.453887749576872,0.10900981470087778
594,2020-01-14,8815.061173,4633024246,1.4353121973716516,0.03705378559659689
595,2020-01-15,8719.506087,4627754190,1.384519583491755,-0.11374980401948065
596,2020-01-16,8898.188272,4633040402,1.4569677355598194,0.11422845257043068
597,2020-01-17,8908.933696,4646481998,1.4069837180329343,0.29012473092608904
598,2020-01-18,8702.652506999999,4627979540,1.452337167666327,-0.3982035873153933
599,2020-01-19,8631.634801,4637161211,1.4344517164297375,0.19839480534955545
600,2020-01-20,8723.71314,4637725047,1.4286833020926104,0.012159076951268055
601,2020-01-21,8660.945897,4631365003,1.4266386227900312,-0.13713715098556678
602,2020-01-22,8389.268917,4627651109,1.3381188687013874,-0.08019005190897932
603,2020-01-23,8426.62477,4633082679,1.3569728746865342,0.11737207218229795
604,2020-01-24,8329.51715,4637725047,1.3299785827450172,0.1002004134534884
605,2020-01-25,8594.545107,4635032473,1.4211636181935687,-0.058058077456357715
606,2020-01-26,8893.783879999999,4636332336,1.5805536284722623,0.028044312689767814
607,2020-01-27,9389.297227,4643110193,1.7517145326300065,0.14619005948670605
608,2020-01-28,9283.619468,4637678623,1.685776082537692,-0.11698128569485045
609,2020-01-29,9503.304139,4625887010,1.771264195833882,-0.25425679436951176
610,2020-01-30,9333.535406,4645709919,1.7003764412319984,0.42852125348387116
611,2020-01-31,9379.927137,4641996025,1.6880069246645366,-0.07994244291514851
612,2020-02-01,9325.98865,4633082679,1.7118236435210745,-0.19201537338671137
613,2020-02-02,9286.294525,4633082679,1.7078278908919828,0.0
614,2020-02-03,9165.496529,4624679994,1.6608143931264667,-0.18136272504020168
615,2020-02-04,9611.918440000001,4637725047,1.840292530557131,0.282074716886882
616,2020-02-05,9757.516195999999,4635960947,1.8915258331900002,-0.03803804628610408
617,2020-02-06,9810.727375,4632850561,1.6930363535818889,-0.06709258416019992
618,2020-02-07,9907.492140999999,4647938255,1.7182465659497592,0.32566761654282406
619,2020-02-08,10167.88082,4646545545,1.7686690752968546,-0.029964038323915254
620,2020-02-09,9852.956355,4644177937,1.7303121852088412,-0.050954154587978806
621,2020-02-10,10271.12751,4661865357,1.8470902198853523,0.38085147123854135
622,2020-02-11,10354.3545,4642645956,1.8797961590643393,-0.4122684704126245
623,2020-02-12,10241.93569,4644224361,1.859682686862771,0.033997961829501655
624,2020-02-13,10370.4806,4648959576,1.8911603500586094,0.10195922143132474
625,2020-02-14,9909.160265,4646824087,1.7514768823526738,-0.04593477239561716
626,2020-02-15,9933.989262000001,4644642174,1.7187467006868822,-0.04695493005866247
627,2020-02-16,9703.996681999999,4639814112,1.4910622597530998,-0.10394906257852332
628,2020-02-17,10185.273140000001,4654623264,1.601674459804808,0.31917554545339843
629,2020-02-18,9604.380676,4646824087,1.421590555539212,-0.167557642319216
630,2020-02-19,9610.501584,4647566866,1.4489512361370775,0.015984659330614548
631,2020-02-20,9698.613223999999,4650352286,1.4428105144110468,0.05993286552534727
632,2020-02-21,9673.072795999999,4649795202,1.3390708188020768,-0.011979393511263314
633,2020-02-22,9978.452492,4657826497,1.6553147145421172,0.17272362869973357
634,2020-02-23,9666.110967,4639999807,1.5154274400721737,-0.3827255053721279
635,2020-02-24,9307.112556,4638607096,1.4391216222879897,-0.030015324524346187
636,2020-02-25,8785.296579,4638978486,1.300839085487194,0.008006498336965429
637,2020-02-26,8812.389390999999,4637725047,1.3107396798034814,-0.027019720047916085
638,2020-02-27,8707.845447,4651466454,1.273208956806816,0.2962962845089123
639,2020-02-28,8531.473044,4643388735,1.2266209429531334,-0.17365962067841245
640,2020-02-29,8530.636753,4637725047,1.2399152415166035,-0.12197316062102503
641,2020-03-01,8919.654962,4642645956,1.3974926160915953,0.10610609620298472
642,2020-03-02,8758.99683,4644920716,1.2657903905195012,0.048997059469080284
643,2020-03-03,8763.433302,4647706137,1.2647477085046388,0.05996703001636128
644,2020-03-04,9071.151073,4647984679,1.340711938281074,0.00599310696050015
645,2020-03-05,9158.462322,4655226772,1.371356441570426,0.1558114645412001
646,2020-03-06,8903.822528,4648123950,1.261538133617493,-0.15257735762136404
647,2020-03-07,8040.870203,4646545545,1.0506393135492091,-0.03395789391545945
648,2020-03-08,7929.215976,4643295887,1.0492633422393243,-0.06993707408069483
649,2020-03-09,7888.822168000001,4642367414,1.033990766575216,-0.01999599040413136
650,2020-03-10,7937.838737,4646916934,1.051936399541527,0.09799999858435271
651,2020-03-11,4876.595093,4702393225,0.25952031650207585,1.1938300552372105
652,2020-03-12,5638.958757,4689023207,0.43813694212727894,-0.2843236913688818
653,2020-03-13,5183.581002,4633082679,0.292465342486256,-1.1930102609961302
654,2020-03-14,5355.7520380000005,4630761495,0.3426625884154979,-0.0501002067267442
655,2020-03-15,5034.767691,4656387364,0.26270139363763434,0.5533834775915292
656,2020-03-16,5346.703697999999,4661261849,0.3309832717790693,0.1046838378973014
657,2020-03-17,5417.103656,4656712329,0.33756050497009094,-0.0976027553778347
658,2020-03-18,6195.3897640000005,4659544173,0.5531852828628752,0.06081208801249627
659,2020-03-19,6222.431610000001,4640464043,0.5561556369939926,-0.4094849043509652
660,2020-03-20,6212.560518,4645570648,0.5533462674814358,0.11004513670789251
661,2020-03-21,5832.375638,4644874292,0.4633174046221331,-0.014989676247845196
662,2020-03-22,6501.379179,4664047270,0.6582423505047381,0.41277711289242625
663,2020-03-23,6771.767645999999,4658151463,0.7210567289295013,-0.126409675088901
664,2020-03-24,6697.257272999999,4650213015,0.6577594975742354,-0.17042056410263573
665,2020-03-25,6764.065067,4659637021,0.6797074319599501,0.2026575120236629
666,2020-03-26,6386.665313,4647891831,0.5546372163627289,-0.2520623376255915
667,2020-03-27,6262.125813000001,4652673470,0.5247606784866765,0.10287758781535317
668,2020-03-28,5879.910005,4639117757,0.431056984342445,-0.29135319913177193
669,2020-03-29,6403.842648,4653973333,0.5440131347400143,0.3202241628289082
670,2020-03-30,6426.954664,6181509425,0.30988183192197094,32.82219262342301
671,2020-03-31,6656.463873,6182434339,0.33771178621138964,0.01496259143858314
672,2020-04-01,6799.716582999999,6166402494,0.3844462153860313,-0.25931282276413503
673,2020-04-02,6742.1171540000005,6175589975,0.33587912266981124,0.1489925610425047
674,2020-04-03,6875.754956000001,6179967902,0.3610338238367299,0.07089083015101583
675,2020-04-04,6779.874962000001,6172260284,0.30329556564051896,-0.12471938563799467
676,2020-04-05,7347.6872060000005,6372100706,0.38808485510093305,3.2377186444653816
677,2020-04-06,7203.478273999999,6361032509,0.38590850518093944,-0.17369777269179432
678,2020-04-07,7369.715837000001,6366566607,0.3854498422262296,0.08699999555370486
679,2020-04-08,7297.879835,6369047410,0.4455136322392106,0.03896610454483529
680,2020-04-09,6876.616598999999,6371655433,0.3517782641716696,0.040948399848694805
681,2020-04-10,6891.547297,6373563743,0.3574736375332066,0.02994998741012722
682,2020-04-11,6908.336939,6373182081,0.3367210020147917,-0.005988204015672238
683,2020-04-12,6862.202901000001,6380115607,0.3623344359587768,0.10879221575468279
684,2020-04-13,6879.1310650000005,6369301851,0.3205031640685836,-0.16949153692662478
685,2020-04-14,6626.33073,6371655433,0.2653871076246208,0.03695196200554918
686,2020-04-15,7112.717248999999,6370256006,0.3452263101479316,-0.021963318869255843
687,2020-04-16,7036.3475849999995,6370383227,0.32902960552397165,0.001997109690421439
688,2020-04-17,7261.014867,6371846264,0.3636603505625007,0.022966232138110776
689,2020-04-18,7131.3712239999995,6368665748,0.34461096388163326,-0.04991514026271293
690,2020-04-19,6844.309391,6374263457,0.2688933822283037,0.08789453272466385
691,2020-04-20,6856.938431999999,6376935090,0.23837142840657566,0.04191281107257527
692,2020-04-21,7131.544177,6370510447,0.3082191050625378,-0.10074813228183599
693,2020-04-22,7478.180799,6367393542,0.45117631630205857,-0.048927084037164725
694,2020-04-23,7511.2957480000005,6368729358,0.43970492788708326,0.020979007991095422
695,2020-04-24,7552.892245,6364594687,0.44659704486157836,-0.06492144300034308
696,2020-04-25,7704.307154000001,6368474917,0.47446010971165364,0.06096586178419017
697,2020-04-26,7793.074669,6379606724,0.4933368565883245,0.17479549099399527
698,2020-04-27,7766.22389,6373309302,0.45661999219827853,-0.09871175877204097
699,2020-04-28,8785.300079,6365230790,0.6330746768400921,-0.1267553733421467
700,2020-04-29,8636.032498,6369301851,0.5823784835266101,0.06395779091616927
701,2020-04-30,8850.690365,6370128785,0.5455305547032057,0.012983118391063364
702,2020-05-01,9005.068893000001,6369301851,0.5450368992446044,-0.012981432996250764
703,2020-05-02,8909.367248999999,6367393542,0.543127602888418,-0.029961038817782892
704,2020-05-03,8888.296044,6377634804,0.5473320857941733,0.16083915549507388
705,2020-05-04,9033.749368,6371464602,0.5575053310499647,-0.09674749636229274
706,2020-05-05,9157.575990000001,6366184945,0.5307912524718483,-0.08286410315051507
707,2020-05-06,9997.713090000001,6376171766,0.6215784916632936,0.15687293231787525
708,2020-05-07,9840.179497,6372100706,0.5497777634814436,-0.06384802902751341
709,2020-05-08,9574.422874,6364531077,0.3282824084625513,-0.11879330458277604
710,2020-05-09,8745.135451,6362368326,0.25365725881916124,-0.0339813094450192
711,2020-05-10,8580.843945999999,6374199846,0.09894265286477566,0.18596094085987502
712,2020-05-11,8825.932189,6367393542,0.10486572969553198,-0.1067789552326448
713,2020-05-12,9319.390098,6373500133,0.13659697541905702,0.09590409262001387
714,2020-05-13,9788.362597,8807483314,0.24221656773220057,38.189113206377655
715,2020-05-14,9311.071292,8794638132,0.26444695524848894,-0.14584395498747904
716,2020-05-15,9389.652195,8802204472,0.2918453864296937,0.08603355688359127
717,2020-05-16,9667.691728,8798069379,0.17976567840556124,-0.04697792482728502
718,2020-05-17,9726.16444,8797981399,0.21475336122954425,-0.0009999921142922474
719,2020-05-18,9780.638815,8801588607,0.2294251974772037,0.04100040493846269
720,2020-05-19,9515.396074,8797981399,0.24785149443669519,-0.04098360149588087
721,2020-05-20,9060.037859,8787511696,0.1497976567951398,-0.11900119499218542
722,2020-05-21,9169.725448000001,8798069379,0.145906071073707,0.12014417010455247
723,2020-05-22,9180.590623999999,8798949186,0.13731674134965832,0.010000000705834289
724,2020-05-23,8724.294949,8790239098,-0.0023685510780017127,-0.09899009320180063
725,2020-05-24,8899.815404,8791558808,0.013839829419801664,0.015013357262372296
726,2020-05-25,8845.921044,8798069379,0.01453576161100556,0.07405479667697001
727,2020-05-26,9206.642084000001,8801764569,0.06280965118826587,0.04200000978418217
728,2020-05-27,9572.484913,8804667932,0.1562932260399179,0.03298614700768532
729,2020-05-28,9427.876209,8798597264,0.10089641165214314,-0.06894829023519344
730,2020-05-29,9691.687506999999,8801588607,0.13171787967895887,0.033997953426490035
731,2020-05-30,9451.562286,8789271310,0.08144802222087222,-0.13994402090327096
732,2020-05-31,10177.60072,8806867449,0.25443358415342576,0.20020020294493346
733,2020-06-01,9529.468658,9193136938,0.2414208776721376,4.386003209845746
734,2020-06-02,9665.026008,9192034379,0.2407308475441179,-0.011993283766309482
735,2020-06-03,9797.930295,9186980984,0.25578844424457614,-0.05497580613432751
736,2020-06-04,9627.264133,9187991663,0.20331881520288841,0.01100120923032133
737,2020-06-05,9674.183179000001,9188910462,0.21919608457325945,0.009999998190024506
738,2020-06-06,9754.679863,9198098453,0.27587953657519404,0.09998999378648676
739,2020-06-07,9780.848459,9194790776,0.21923782525002822,-0.035960443529725605
740,2020-06-08,9779.030334000001,9200395451,0.23503341248069898,0.06095489431503509
741,2020-06-09,9894.048213,9196168975,0.21020918828934176,-0.045937981932508976
742,2020-06-10,9275.260717000001,9178803671,0.12582170158399197,-0.18883193694252398
743,2020-06-11,9465.744419,9184867745,0.08791624536362352,0.0660660606475183
744,2020-06-12,9472.092809,9185970304,0.0692593293195094,0.012004081393546251
745,2020-06-13,9330.776377,9181284429,0.03909239234269535,-0.05101121432931066
746,2020-06-14,9428.711711,9196168975,0.010234914131703299,0.16211834101322875
747,2020-06-15,9526.981126,9189829261,0.04900770015602385,-0.06893864191963583
748,2020-06-16,9459.444331,9185510905,0.01941024590857854,-0.046990600993279674
749,2020-06-17,9380.503133,9185051505,-0.015999826876448964,-0.005001354902856026
750,2020-06-18,9303.937628,9175128474,-0.09031885897773118,-0.10803457111371317
751,2020-06-19,9355.814259,9182295108,-0.12303706633630118,0.07810935858074686
752,2020-06-20,9287.172917,9180365630,-0.1421138564108161,-0.021013025363547655
753,2020-06-21,9688.040742000001,9202141170,-0.12130860278405531,0.2371968707743033
754,2020-06-22,9623.994704,9188175422,-0.1816941103321179,-0.15176628723682084
755,2020-06-23,9288.258098,9176966073,-0.27982965879832544,-0.12199755103892151
756,2020-06-24,9243.227464,9177701112,-0.17050658785081174,0.008009607904768679
757,2020-06-25,9157.315982,9178252391,-0.2594652623138428,0.006006722089479943
758,2020-06-26,9010.974017,9180549389,-0.24096036513727548,0.025026529040017564
759,2020-06-27,9125.82128,9181284429,-0.15094032428064352,0.008006492518641828
760,2020-06-28,9184.322246,9181192549,-0.1314448584006428,-0.0010007314413362778
761,2020-06-29,9137.684313,9193504458,-0.15619351289505023,0.13409923530403045
762,2020-06-30,9237.417191,9198465973,-0.22897337684012997,0.05396761401124106
763,2020-07-01,9096.294127,9193504458,-0.18450489273219228,-0.05393850468723427
764,2020-07-02,9067.735589,9193320698,-0.17479993338289945,-0.001998802533242916
765,2020-07-03,9139.612992,9191299340,-0.1866625100572682,-0.021987245592769433
766,2020-07-04,9084.844657,9194423257,-0.20831671947176955,0.03398776260505887
767,2020-07-05,9343.830977,9192401899,-0.24096068701981954,-0.021984608968927954
768,2020-07-06,9259.554720999999,9186154064,-0.26344135040703986,-0.06796738293916027
769,2020-07-07,9441.170316,9193136938,-0.2197536237133444,0.07601520670512674
770,2020-07-08,9241.481937,9191574979,-0.18579843184656475,-0.016990489867974023
771,2020-07-09,9291.314317,9196904015,-0.21277372742997125,0.05797739791248979
772,2020-07-10,9241.883081999998,9194698897,-0.1882043163167415,-0.02397674256905402
773,2020-07-11,9306.707895,9191666859,-0.08738848640693098,-0.032975935742596274
774,2020-07-12,9241.749928,9187991663,-0.14830454899586887,-0.039983999163339945
775,2020-07-13,9258.01551,9188634822,-0.017175578120810497,0.006999995467893427
776,2020-07-14,9192.97655,9183397667,-0.05319561900051917,-0.056996007583853814
777,2020-07-15,9131.523213,9187532263,-0.14240563227292047,0.0450225085521172
778,2020-07-16,9158.588154000001,9188818582,-0.13094299717594826,0.0140007018552879
779,2020-07-17,9180.729166,9189921141,-0.1468665267308077,0.011998920102307409
780,2020-07-18,9216.793322,9192310019,-0.12977691282295511,0.02599454297100845
781,2020-07-19,9168.801675,9186337824,-0.11223414823161237,-0.06496946891103583
782,2020-07-20,9398.962592,9196444615,-0.045691055491858146,0.11001980542884038
783,2020-07-21,9538.07028,10009619696,-0.024006957179150024,8.842276717174569
784,2020-07-22,9617.834131,10013019091,-0.02686011814544631,0.03396128028079204
785,2020-07-23,9556.380007,10014218878,-0.02969895654377719,0.011982270173427345
786,2020-07-24,9714.300334,10015118718,0.02560512882793642,0.008985623451640556
787,2020-07-25,9937.80645,10015618629,0.04247753488805239,0.004991563396061771
788,2020-07-26,11033.873309999999,10018218167,0.1612724772707228,0.025954842095066155
789,2020-07-27,10933.42421,10019717900,0.13992710308368972,0.014970057299601436
790,2020-07-28,11116.44548,10003420798,0.10231064006118817,-0.1626503077496788
791,2020-07-29,11124.93146,10018918042,0.06912730681710588,0.15491944518717382
792,2020-07-30,11354.893059999999,10008119963,0.0780162413301424,-0.1077768972131854
793,2020-07-31,11817.35533,10007820016,0.0923887006828763,-0.0029970364175180286
794,2020-08-01,11065.84515,10001121207,0.008057407386185211,-0.06693574613941822
